bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,y,0,pai,5.9567075
x,y,0,pai,6.0390506
x,y,0,pai,6.5640645
x,y,0,pai,7.2558007
x,y,0,pai,4.6254644
x,y,0,pai,5.0094953
x,y,0,pai,5.1500683
x,y,0,pai,4.5743136
x,y,0,pai,4.026066
x,y,0,pai,6.384209
x,y,0,pai,4.950874
x,y,0,pai,4.214087
x,y,0,pai,5.94053
x,y,0,pai,4.398132
x,y,0,pai,5.6411996
x,y,0,pai,4.6156855
x,y,0,pai,5.1634455
x,y,0,pai,6.3617845
x,y,0,pai,4.3072853
x,y,0,pai,5.744723
x,y,0,pai,4.151071
x,y,0,pai,3.7733402
x,y,0,pai,4.247419
x,y,0,pai,4.5928674
x,y,0,pai,5.5121536
x,y,0,pai,4.050941
x,y,0,pai,4.477832
x,y,0,pai,6.7498503
x,y,0,pai,5.3608265
x,y,0,pai,4.698749
x,y,0,pai,4.2616763
x,y,0,pai,5.2496266
x,y,0,pai,7.3500385
x,y,0,pai,5.69999
x,y,0,pai,4.6900992
x,y,0,pai,6.342206
x,y,0,pai,5.5053554
x,y,0,pai,5.1965146
x,y,0,pai,5.1971154
x,y,0,pai,4.1161785
x,y,0,pai,5.44665
x,y,0,pai,4.547504
x,y,0,pai,6.153393
x,y,0,pai,5.215063
x,y,0,pai,4.9047165
x,y,0,pai,4.079835
x,y,0,pai,4.3015323
x,y,0,pai,4.7513094
x,y,0,pai,6.169753
x,y,0,pai,3.777423
x,y,0,pai,5.67394
x,y,0,pai,2.4646845
x,y,0,pai,4.726313
x,y,0,pai,4.934855
x,y,0,pai,4.565574
x,y,0,pai,5.7002583
x,y,0,pai,4.6139245
x,y,0,pai,5.1412277
x,y,0,pai,4.56314
x,y,0,pai,5.388346
x,y,0,pai,4.7556953
x,y,0,pai,4.4381785
x,y,0,pai,4.75242
x,y,0,pai,5.358445
x,y,0,pai,3.5186238
x,y,0,pai,4.733395
x,y,0,pai,5.4416094
x,y,0,pai,4.052403
x,y,0,pai,3.8857229
x,y,0,pai,6.705313
x,y,0,pai,5.2696104
x,y,0,pai,4.5713153
x,y,0,pai,5.9662914
x,y,0,pai,4.2585797
x,y,0,pai,4.5945745
x,y,0,pai,3.6489146
x,y,0,pai,2.8005602
x,y,0,pai,4.5979767
x,y,0,pai,5.016424
x,y,0,pai,5.4338923
x,y,0,pai,4.704535
x,y,0,pai,4.69295
x,y,0,pai,4.296732
x,y,0,pai,5.805168
x,y,0,pai,3.9620283
x,y,0,pai,4.7736826
x,y,0,pai,4.7112775
x,y,0,pai,6.5825906
x,y,0,pai,7.800954
x,y,0,pai,3.2888877
x,y,0,pai,5.491154
x,y,0,pai,6.524129
x,y,0,pai,3.6046252
x,y,0,pai,3.7956533
x,y,0,pai,5.3089128
x,y,0,pai,3.5429304
x,y,0,pai,5.56146
x,y,0,pai,4.434358
x,y,0,pai,5.0129557
x,y,0,pai,4.9814477
x,y,0,pai,5.749086
x,y,0,pai,5.152978
x,y,0,pai,3.6469007
x,y,0,pai,6.3929944
x,y,0,pai,4.5719256
x,y,0,pai,4.130947
x,y,0,pai,4.5276537
x,y,0,pai,6.4976263
x,y,0,pai,5.6911273
x,y,0,pai,6.4265623
x,y,0,pai,5.6880765
x,y,0,pai,4.5448623
x,y,0,pai,2.8578758
x,y,0,pai,5.688098
x,y,0,pai,3.6450415
x,y,0,pai,6.6964574
x,y,0,pai,4.1697702
x,y,0,pai,4.7032223
x,y,0,pai,4.565158
x,y,0,pai,6.0619
x,y,0,pai,4.0325403
x,y,0,pai,3.983982
x,y,0,pai,4.513175
x,y,0,pai,4.454163
x,y,0,pai,6.0062494
x,y,0,pai,5.4356995
x,y,0,pai,5.1117907
x,y,0,pai,3.6353457
x,y,0,pai,4.2698836
x,y,0,pai,5.6799874
x,y,0,pai,6.0882835
x,y,0,pai,4.0673313
x,y,0,pai,3.5184512
x,y,0,pai,4.4790974
x,y,0,pai,3.4052444
x,y,0,pai,4.7700963
x,y,0,pai,4.667247
x,y,0,pai,6.211856
x,y,0,pai,4.9180818
x,y,0,pai,4.938586
x,y,0,pai,4.438346
x,y,0,pai,6.978155
x,y,0,pai,5.271422
x,y,0,pai,3.3310852
x,y,0,pai,4.351759
x,y,0,pai,4.169739
x,y,0,pai,5.0819974
x,y,0,pai,4.834087
x,y,0,pai,5.7348638
x,y,0,pai,5.4232063
x,y,0,pai,3.8175461
x,y,0,pai,6.1806574
x,y,0,pai,3.892177
x,y,0,pai,5.7692194
x,y,0,pai,3.7462516
x,y,0,pai,5.0413713
x,y,0,pai,5.4366393
x,y,0,pai,3.3673763
x,y,0,pai,5.549073
x,y,0,pai,6.344055
x,y,0,pai,4.447071
x,y,0,pai,4.4282393
x,y,0,pai,5.81616
x,y,0,pai,5.782696
x,y,0,pai,5.10641
x,y,0,pai,3.8192034
x,y,0,pai,5.34958
x,y,0,pai,5.4401894
x,y,0,pai,3.8843741
x,y,0,pai,3.0973115
x,y,0,pai,4.37562
x,y,0,pai,4.319726
x,y,0,pai,6.3502364
x,y,0,pai,5.728413
x,y,0,pai,6.034589
x,y,0,pai,5.4696207
x,y,0,pai,4.776794
x,y,0,pai,3.6473658
x,y,0,pai,3.3069026
x,y,0,pai,4.5733695
x,y,0,pai,3.26116
x,y,0,pai,4.7982755
x,y,0,pai,4.1428857
x,y,0,pai,7.394218
x,y,0,pai,5.5202427
x,y,0,pai,4.1957955
x,y,0,pai,4.592405
x,y,0,pai,5.2028413
x,y,0,pai,5.0110846
x,y,0,pai,6.1700535
x,y,0,pai,5.3540525
x,y,0,pai,5.9308004
x,y,0,pai,5.5465455
x,y,0,pai,6.75975
x,y,0,pai,3.4868135
x,y,0,pai,5.0462747
x,y,0,pai,3.9561858
x,y,0,pai,6.054781
x,y,0,pai,6.37409
x,y,0,pai,4.156621
x,y,0,pai,2.5013895
x,y,0,pai,4.0445166
x,y,0,pai,3.8696184
x,y,0,pai,4.914222
x,y,0,pai,4.975971
x,y,0,pai,3.7499974
x,y,0,pai,5.127426
x,y,0,pai,4.9746027
x,y,0,pai,3.7568789
x,y,0,pai,5.673296
x,y,0,pai,4.345457
x,y,0,pai,4.2406564
x,y,0,pai,3.7116203
x,y,0,pai,6.4390163
x,y,0,pai,3.574237
x,y,0,pai,6.3104057
x,y,0,pai,5.898698
x,y,0,pai,5.5351963
x,y,0,pai,4.4438524
x,y,0,pai,2.549506
x,y,0,pai,3.8801951
x,y,0,pai,4.759683
x,y,0,pai,4.5708785
x,y,0,pai,6.2399645
x,y,0,pai,5.7541647
x,y,0,pai,6.6448317
x,y,0,pai,4.2647367
x,y,0,pai,3.9748726
x,y,0,pai,7.01665
x,y,0,pai,4.2636275
x,y,0,pai,4.744558
x,y,0,pai,5.2418795
x,y,0,pai,3.8830059
x,y,0,pai,5.873669
x,y,0,pai,5.156676
x,y,0,pai,6.636863
x,y,0,pai,4.350346
x,y,0,pai,5.212128
x,y,0,pai,2.5760593
x,y,0,pai,6.038741
x,y,0,pai,4.5932326
x,y,0,pai,5.0374956
x,y,0,pai,4.7283387
x,y,0,pai,5.278943
x,y,0,pai,6.3928037
x,y,0,pai,4.0773706
x,y,0,pai,6.2184377
x,y,0,pai,6.671464
x,y,0,pai,4.1613936
x,y,0,pai,4.795589
x,y,0,pai,5.2035685
x,y,0,pai,5.0440283
x,y,0,pai,5.1390047
x,y,0,pai,5.9188323
x,y,0,pai,6.3431244
x,y,0,pai,3.5476074
x,y,0,pai,5.4628534
x,y,0,pai,3.714569
x,y,0,pai,5.019596
x,y,0,pai,4.5237446
x,y,0,pai,4.668681
x,y,0,pai,6.068936
x,y,0,pai,4.34064
x,y,0,pai,4.973488
x,y,0,pai,4.284412
x,y,0,pai,4.5051475
x,y,0,pai,4.5825725
x,y,0,pai,5.396098
x,y,0,pai,5.4815655
x,y,0,pai,5.0788608
x,y,0,pai,2.7973773
x,y,0,pai,4.9377584
x,y,0,pai,6.5195084
x,y,0,pai,5.6487427
x,y,0,pai,4.2535186
x,y,0,pai,4.1395683
x,y,0,pai,3.7622156
x,y,0,pai,5.932699
x,y,0,pai,5.728245
x,y,0,pai,4.927921
x,y,0,pai,6.354663
x,y,0,pai,2.783275
x,y,0,pai,4.41562
x,y,0,pai,4.888175
x,y,0,pai,4.8899407
x,y,0,pai,4.730419
x,y,0,pai,6.2624097
x,y,0,pai,4.3578773
x,y,0,pai,6.785654
x,y,0,pai,6.330405
x,y,0,pai,5.240668
x,y,0,pai,6.6709847
x,y,0,pai,5.2126117
x,y,0,pai,5.376149
x,y,0,pai,5.3014555
x,y,0,pai,4.47965
x,y,0,pai,6.041597
x,y,0,pai,5.7418375
x,y,0,pai,5.501414
x,y,0,pai,3.614748
x,y,0,pai,5.667502
x,y,0,pai,4.346177
x,y,0,pai,2.905263
x,y,0,pai,5.075042
x,y,0,pai,5.8172264
x,y,0,pai,5.203296
x,y,0,pai,4.3523474
x,y,0,pai,6.1293225
x,y,0,pai,5.3439837
x,y,0,pai,5.387523
x,y,0,pai,4.8287454
x,y,0,pai,4.2467365
x,y,0,pai,3.9728875
x,y,0,pai,6.2091484
x,y,0,pai,5.379433
x,y,0,pai,4.9561777
x,y,0,pai,6.261977
x,y,0,pai,4.2384806
x,y,0,pai,4.484743
x,y,0,pai,4.037685
x,y,0,pai,5.2469077
x,y,0,pai,4.0294023
x,y,0,pai,5.366845
x,y,0,pai,6.337105
x,y,0,pai,5.3849616
x,y,0,pai,4.991976
x,y,0,pai,4.4502215
x,y,0,pai,4.9620423
x,y,0,pai,5.8021336
x,y,0,pai,6.1554747
x,y,0,pai,5.5988398
x,y,0,pai,3.3698745
x,y,0,pai,4.16996
x,y,0,pai,5.354407
x,y,0,pai,3.9293675
x,y,0,pai,4.6706543
x,y,0,pai,4.750739
x,y,0,pai,5.3645864
x,y,0,pai,5.6119246
x,y,0,pai,4.9728017
x,y,0,pai,5.1738887
x,y,0,pai,6.497121
x,y,0,pai,4.824948
x,y,0,pai,4.9737067
x,y,0,pai,3.6217484
x,y,0,pai,5.7680526
x,y,0,pai,4.666782
x,y,0,pai,5.081692
x,y,0,pai,4.242021
x,y,0,pai,5.248663
x,y,0,pai,5.645445
x,y,0,pai,6.4428864
x,y,0,pai,6.4972286
x,y,0,pai,5.553992
x,y,0,pai,4.4516273
x,y,0,pai,6.61572
x,y,0,pai,5.2480316
x,y,0,pai,3.8523235
x,y,0,pai,4.824094
x,y,0,pai,6.9042983
x,y,0,pai,6.2059507
x,y,0,pai,4.5869803
x,y,0,pai,4.88753
x,y,0,pai,5.4442863
x,y,0,pai,5.490394
x,y,0,pai,5.0638766
x,y,0,pai,4.473436
x,y,0,pai,3.4427075
x,y,0,pai,5.4884834
x,y,0,pai,4.4129143
x,y,0,pai,4.6673007
x,y,0,pai,5.114726
x,y,0,pai,4.036079
x,y,0,pai,5.625773
x,y,0,pai,6.2643747
x,y,0,pai,4.9131966
x,y,0,pai,4.467758
x,y,0,pai,5.2863975
x,y,0,pai,4.352413
x,y,0,pai,5.9772725
x,y,0,pai,2.7498276
x,y,0,pai,4.620779
x,y,0,pai,5.128443
x,y,0,pai,3.7724247
x,y,0,pai,4.9345007
x,y,0,pai,5.441602
x,y,0,pai,4.342203
x,y,0,pai,3.9468534
x,y,0,pai,6.227698
x,y,0,pai,6.5972595
x,y,0,pai,4.7617054
x,y,0,pai,5.4881825
x,y,0,pai,5.721509
x,y,0,pai,4.525293
x,y,0,pai,4.564925
x,y,0,pai,5.559305
x,y,0,pai,5.4902706
x,y,0,pai,5.6062565
x,y,0,pai,4.6742706
x,y,0,pai,5.095814
x,y,0,pai,5.024428
x,y,0,pai,4.438249
x,y,0,pai,6.300306
x,y,0,pai,5.143402
x,y,0,pai,5.787087
x,y,0,pai,4.0240126
x,y,0,pai,5.3300204
x,y,0,pai,5.282299
x,y,0,pai,3.0545068
x,y,0,pai,4.9481726
x,y,0,pai,4.1717477
x,y,0,pai,4.7901974
x,y,0,pai,4.138809
x,y,0,pai,6.198503
x,y,0,pai,6.3532887
x,y,0,pai,4.5075617
x,y,0,pai,5.6127667
x,y,0,pai,5.2480993
x,y,0,pai,3.3767834
x,y,0,pai,3.675189
x,y,0,pai,2.7596326
x,y,0,pai,5.0619483
x,y,0,pai,4.2061257
x,y,0,pai,4.2109604
x,y,0,pai,5.8551154
x,y,0,pai,5.157379
x,y,0,pai,6.3584027
x,y,0,pai,4.726521
x,y,0,pai,4.774898
x,y,0,pai,3.902072
x,y,0,pai,3.0185664
x,y,0,pai,4.608671
x,y,0,pai,5.9197297
x,y,0,pai,5.521634
x,y,0,pai,5.1877165
x,y,0,pai,4.5004315
x,y,0,pai,3.7973747
x,y,0,pai,4.0076866
x,y,0,pai,6.872798
x,y,0,pai,4.6389484
x,y,0,pai,5.2356024
x,y,0,pai,5.5838723
x,y,0,pai,7.1817684
x,y,0,pai,5.3587923
x,y,0,pai,4.5914054
x,y,0,pai,5.3197002
x,y,0,pai,4.3339124
x,y,0,pai,6.5614877
x,y,0,pai,6.164899
x,y,0,pai,5.1831474
x,y,0,pai,5.3432755
x,y,0,pai,3.5076025
x,y,0,pai,5.1187067
x,y,0,pai,5.1648636
x,y,0,pai,5.54684
x,y,0,pai,5.183318
x,y,0,pai,4.2492824
x,y,0,pai,4.1656346
x,y,0,pai,6.0352907
x,y,0,pai,3.3143673
x,y,0,pai,3.7723572
x,y,0,pai,3.8673415
x,y,0,pai,4.981169
x,y,0,pai,5.445888
x,y,0,pai,5.1902113
x,y,0,pai,4.052206
x,y,0,pai,6.415186
x,y,0,pai,7.2940836
x,y,0,pai,6.9019375
x,y,0,pai,5.3341784
x,y,0,pai,5.4173145
x,y,0,pai,4.900115
x,y,0,pai,7.1337347
x,y,0,pai,5.447255
x,y,0,pai,6.89717
x,y,0,pai,3.4071078
x,y,0,pai,5.302969
x,y,0,pai,4.7831063
x,y,0,pai,3.7788863
x,y,0,pai,3.7829585
x,y,0,pai,3.6601825
x,y,0,pai,5.246058
x,y,0,pai,4.2904305
x,y,0,pai,6.0168962
x,y,0,pai,3.2952762
x,y,0,pai,4.8245974
x,y,0,pai,4.4423933
x,y,0,pai,3.659193
x,y,0,pai,6.941812
x,y,0,pai,6.1692142
x,y,0,pai,4.9521804
x,y,0,pai,2.4827998
x,y,0,pai,3.7712593
x,y,0,pai,5.0067396
x,y,0,pai,4.588425
x,y,0,pai,5.061385
x,y,0,pai,5.976526
x,y,0,pai,4.2076874
x,y,0,pai,4.333736
x,y,0,pai,4.3618007
x,y,0,pai,3.3556504
x,y,0,pai,4.608067
x,y,0,pai,4.1413918
x,y,0,pai,6.4569044
x,y,0,pai,4.1727796
x,y,0,pai,4.6402044
x,y,0,pai,5.234853
x,y,0,pai,2.7706828
x,y,0,pai,4.524981
x,y,0,pai,5.5571117
x,y,0,pai,5.609805
x,y,0,pai,4.7337646
x,y,0,pai,4.6821084
x,y,0,pai,6.19474
x,y,0,pai,4.8657565
x,y,0,pai,6.0117946
x,y,0,pai,5.5330157
x,y,0,pai,3.4763389
x,y,0,pai,6.4034386
x,y,0,pai,5.2534685
x,y,0,pai,4.1724634
x,y,0,pai,5.0749073
x,y,0,pai,5.805812
x,y,0,pai,3.8874726
x,y,0,pai,5.914129
x,y,0,pai,6.6010814
x,y,0,pai,5.394656
x,y,0,pai,6.069392
x,y,0,pai,5.027923
x,y,0,pai,6.1715517
x,y,0,pai,4.5806875
x,y,0,pai,3.3564186
x,y,0,pai,6.451311
x,y,0,pai,5.6195307
x,y,0,pai,5.40727
x,y,0,pai,4.217147
x,y,0,pai,6.681538
x,y,0,pai,5.5424747
x,y,0,pai,4.559169
x,y,0,pai,6.254597
x,y,0,pai,5.309585
x,y,0,pai,5.164075
x,y,0,pai,4.326602
x,y,0,pai,6.6889606
x,y,0,pai,5.809985
x,y,0,pai,5.4402223
x,y,0,pai,3.5101311
x,y,0,pai,5.0752277
x,y,0,pai,4.7566752
x,y,0,pai,5.299904
x,y,0,pai,5.818048
x,y,0,pai,4.179531
x,y,0,pai,6.5748262
x,y,0,pai,4.203309
x,y,0,pai,6.7650485
x,y,0,pai,4.586278
x,y,0,pai,5.6667542
x,y,0,pai,5.1843977
x,y,0,pai,6.799737
x,y,0,pai,5.199309
x,y,0,pai,6.998336
x,y,0,pai,7.0849466
x,y,0,pai,5.5645623
x,y,0,pai,4.6908565
x,y,0,pai,5.7195525
x,y,0,pai,6.1552057
x,y,0,pai,4.6479506
x,y,0,pai,4.2640467
x,y,0,pai,4.54264
x,y,0,pai,4.1934004
x,y,0,pai,4.7637286
x,y,0,pai,5.355473
x,y,0,pai,3.8077898
x,y,0,pai,5.333658
x,y,0,pai,5.459183
x,y,0,pai,6.511827
x,y,0,pai,6.776451
x,y,0,pai,5.2056074
x,y,0,pai,4.1626997
x,y,0,pai,5.095516
x,y,0,pai,4.2354417
x,y,0,pai,5.065335
x,y,0,pai,5.019703
x,y,0,pai,5.8182373
x,y,0,pai,3.5391002
x,y,0,pai,4.426231
x,y,0,pai,5.3433437
x,y,0,pai,6.169256
x,y,0,pai,3.4513664
x,y,0,pai,5.1150966
x,y,0,pai,6.099403
x,y,0,pai,4.4891157
x,y,0,pai,5.2966495
x,y,0,pai,4.133
x,y,0,pai,4.027493
x,y,0,pai,5.4834824
x,y,0,pai,4.420878
x,y,0,pai,4.6842365
x,y,0,pai,5.3549066
x,y,0,pai,5.6347723
x,y,0,pai,5.670438
x,y,0,pai,5.9589276
x,y,0,pai,3.8914156
x,y,0,pai,4.9006267
x,y,0,pai,4.507389
x,y,0,pai,5.211571
x,y,0,pai,4.505458
x,y,0,pai,5.870635
x,y,0,pai,6.066513
x,y,0,pai,5.1903243
x,y,0,pai,3.8591154
x,y,0,pai,4.913788
x,y,0,pai,5.482292
x,y,0,pai,4.6580963
x,y,0,pai,5.0285172
x,y,0,pai,6.0860796
x,y,0,pai,5.430268
x,y,0,pai,4.606625
x,y,0,pai,5.059723
x,y,0,pai,3.350546
x,y,0,pai,5.5410075
x,y,0,pai,5.5093393
x,y,0,pai,5.2408433
x,y,0,pai,4.2951765
x,y,0,pai,5.433958
x,y,0,pai,5.3332095
x,y,0,pai,5.5969253
x,y,0,pai,5.411109
x,y,0,pai,6.4507923
x,y,0,pai,6.089903
x,y,0,pai,5.2876253
x,y,0,pai,4.1420126
x,y,0,pai,5.3527274
x,y,0,pai,4.9240913
x,y,0,pai,5.168935
x,y,0,pai,3.9585824
x,y,0,pai,3.4217086
x,y,0,pai,4.601028
x,y,0,pai,5.160117
x,y,0,pai,4.893859
x,y,0,pai,3.7288146
x,y,0,pai,4.4018154
x,y,0,pai,6.5954275
x,y,0,pai,4.787896
x,y,0,pai,4.9243507
x,y,0,pai,4.0001225
x,y,0,pai,4.075628
x,y,0,pai,4.9670043
x,y,0,pai,5.7140408
x,y,0,pai,4.442687
x,y,0,pai,5.457724
x,y,0,pai,5.6919813
x,y,0,pai,3.6158261
x,y,0,pai,5.2562785
x,y,0,pai,6.2679605
x,y,0,pai,4.7699466
x,y,0,pai,4.165683
x,y,0,pai,4.1086745
x,y,0,pai,5.4500313
x,y,0,pai,5.3391175
x,y,0,pai,4.41754
x,y,0,pai,5.11421
x,y,0,pai,6.0532193
x,y,0,pai,4.7943587
x,y,0,pai,6.260065
x,y,0,pai,5.223758
x,y,0,pai,5.1045227
x,y,0,pai,3.6799746
x,y,0,pai,4.528619
x,y,0,pai,6.6344776
x,y,0,pai,5.0342264
x,y,0,pai,4.1699095
x,y,0,pai,5.8890767
x,y,0,pai,4.735664
x,y,0,pai,4.8716893
x,y,0,pai,5.6784964
x,y,0,pai,4.2346363
x,y,0,pai,4.475541
x,y,0,pai,6.825975
x,y,0,pai,5.637903
x,y,0,pai,5.4957256
x,y,0,pai,4.427056
x,y,0,pai,6.5466404
x,y,0,pai,6.4659257
x,y,0,pai,6.4507895
x,y,0,pai,5.6428
x,y,0,pai,8.048145
x,y,0,pai,5.248263
x,y,0,pai,3.1879892
x,y,0,pai,5.002915
x,y,0,pai,5.7069335
x,y,0,pai,4.760294
x,y,0,pai,4.2380533
x,y,0,pai,5.8295155
x,y,0,pai,4.5105925
x,y,0,pai,4.841155
x,y,0,pai,3.3712707
x,y,0,pai,5.965205
x,y,0,pai,5.522509
x,y,0,pai,4.671933
x,y,0,pai,4.606519
x,y,0,pai,4.0749593
x,y,0,pai,5.9403367
x,y,0,pai,4.6022487
x,y,0,pai,5.073744
x,y,0,pai,5.0090485
x,y,0,pai,6.975828
x,y,0,pai,5.308009
x,y,0,pai,4.972491
x,y,0,pai,5.7140174
x,y,0,pai,5.1831307
x,y,0,pai,5.346473
x,y,0,pai,4.7163606
x,y,0,pai,6.1443977
x,y,0,pai,6.517671
x,y,0,pai,4.710662
x,y,0,pai,5.213024
x,y,0,pai,3.5947638
x,y,0,pai,3.604199
x,y,0,pai,5.003395
x,y,0,pai,3.4600763
x,y,0,pai,3.7905655
x,y,0,pai,4.6375546
x,y,0,pai,4.1244683
x,y,0,pai,6.1895094
x,y,0,pai,5.1150923
x,y,0,pai,4.6696224
x,y,0,pai,4.292842
x,y,0,pai,4.318247
x,y,0,pai,4.271396
x,y,0,pai,3.555388
x,y,0,pai,7.260684
x,y,0,pai,6.093093
x,y,0,pai,3.9344087
x,y,0,pai,5.9918833
x,y,0,pai,4.8761497
x,y,0,pai,4.527295
x,y,0,pai,3.976141
x,y,0,pai,5.2764864
x,y,0,pai,7.2025595
x,y,0,pai,3.161583
x,y,0,pai,5.024336
x,y,0,pai,6.3531914
x,y,0,pai,5.747667
x,y,0,pai,5.972381
x,y,0,pai,3.721436
x,y,0,pai,5.5428023
x,y,0,pai,5.65973
x,y,0,pai,6.8947496
x,y,0,pai,6.3298554
x,y,0,pai,6.1548934
x,y,0,pai,5.12052
x,y,0,pai,5.481423
x,y,0,pai,5.1857166
x,y,0,pai,3.710977
x,y,0,pai,4.9938664
x,y,0,pai,5.495941
x,y,0,pai,4.240919
x,y,0,pai,6.6058836
x,y,0,pai,5.9097843
x,y,0,pai,5.337023
x,y,0,pai,5.777152
x,y,0,pai,7.1051493
x,y,0,pai,4.3358164
x,y,0,pai,3.2875714
x,y,0,pai,5.0513954
x,y,0,pai,5.1434574
x,y,0,pai,6.517548
x,y,0,pai,4.6693773
x,y,0,pai,4.531695
x,y,0,pai,3.8065262
x,y,0,pai,5.051131
x,y,0,pai,4.204603
x,y,0,pai,3.5525556
x,y,0,pai,6.174828
x,y,0,pai,3.7786965
x,y,0,pai,6.269952
x,y,0,pai,4.405089
x,y,0,pai,4.978693
x,y,0,pai,4.2316427
x,y,0,pai,3.6320257
x,y,0,pai,5.301675
x,y,0,pai,5.51725
x,y,0,pai,6.3355513
x,y,0,pai,6.119767
x,y,0,pai,3.9764524
x,y,0,pai,3.6739569
x,y,0,pai,4.957306
x,y,0,pai,3.5187166
x,y,0,pai,4.7057595
x,y,0,pai,5.1906605
x,y,0,pai,3.811242
x,y,0,pai,4.5118637
x,y,0,pai,4.8475275
x,y,0,pai,4.938141
x,y,0,pai,6.02245
x,y,0,pai,5.8837376
x,y,0,pai,4.281176
x,y,0,pai,4.338789
x,y,0,pai,3.739106
x,y,0,pai,4.439045
x,y,0,pai,2.7595284
x,y,0,pai,5.8886724
x,y,0,pai,4.959897
x,y,0,pai,4.6387773
x,y,0,pai,5.3744802
x,y,0,pai,5.704294
x,y,0,pai,3.533896
x,y,0,pai,3.5200624
x,y,0,pai,7.0644035
x,y,0,pai,5.3865085
x,y,0,pai,5.146493
x,y,0,pai,4.998489
x,y,0,pai,5.994666
x,y,0,pai,2.9600546
x,y,0,pai,5.9387
x,y,0,pai,6.1224537
x,y,0,pai,5.1620216
x,y,0,pai,4.875458
x,y,0,pai,3.319445
x,y,0,pai,4.4963284
x,y,0,pai,6.1317253
x,y,0,pai,7.047334
x,y,0,pai,5.0905886
x,y,0,pai,5.7263684
x,y,0,pai,2.7401922
x,y,0,pai,6.1998363
x,y,0,pai,4.337102
x,y,0,pai,6.64418
x,y,0,pai,3.6505895
x,y,0,pai,5.3610168
x,y,0,pai,4.759495
x,y,0,pai,4.716754
x,y,0,pai,4.462384
x,y,0,pai,7.021661
x,y,0,pai,4.8889112
x,y,0,pai,5.1803956
x,y,0,pai,5.7147007
x,y,0,pai,4.455764
x,y,0,pai,4.822196
x,y,0,pai,5.626509
x,y,0,pai,3.3079681
x,y,0,pai,4.83239
x,y,0,pai,4.9694395
x,y,0,pai,7.4171333
x,y,0,pai,2.9753437
x,y,0,pai,5.818101
x,y,0,pai,3.4756773
x,y,0,pai,6.6020603
x,y,0,pai,4.895891
x,y,0,pai,5.3370633
x,y,0,pai,6.4639273
x,y,0,pai,4.559124
x,y,0,pai,4.7978826
x,y,0,pai,5.869768
x,y,0,pai,3.6411898
x,y,0,pai,5.647642
x,y,0,pai,4.589037
x,y,0,pai,5.3060284
x,y,0,pai,4.28216
x,y,0,pai,3.5925183
x,y,0,pai,6.5938663
x,y,0,pai,5.890281
x,y,0,pai,3.626703
x,y,0,pai,5.299047
x,y,0,pai,3.4303672
x,y,0,pai,4.504583
x,y,0,pai,4.0879335
x,y,0,pai,4.816195
x,y,0,pai,2.9823172
x,y,0,pai,5.938131
x,y,0,pai,3.9509134
x,y,0,pai,6.1367755
x,y,0,pai,4.4790025
x,y,0,pai,5.3745594
x,y,0,pai,4.598843
x,y,0,pai,3.5152512
x,y,0,pai,6.0841537
x,y,0,pai,5.8026457
x,y,0,pai,3.6102748
x,y,0,pai,4.3273726
x,y,0,pai,5.4889016
x,y,0,pai,3.5548236
x,y,0,pai,5.6339474
x,y,0,pai,6.0481286
x,y,0,pai,4.402113
x,y,0,pai,6.8774757
x,y,0,pai,5.017997
x,y,0,pai,4.868374
x,y,0,pai,6.9156513
x,y,0,pai,3.4854603
x,y,0,pai,4.273034
x,y,0,pai,5.1011095
x,y,0,pai,4.84276
x,y,0,pai,5.2451515
x,y,0,pai,4.929449
x,y,0,pai,3.469594
x,y,0,pai,4.475919
x,y,0,pai,5.5225286
x,y,0,pai,5.4171166
x,y,0,pai,3.9699914
x,y,0,pai,4.0680323
x,y,0,pai,4.0501504
x,y,0,pai,4.755176
x,y,0,pai,4.670472
x,y,0,pai,5.765051
x,y,0,pai,4.541834
x,y,0,pai,4.277303
x,y,0,pai,3.2846572
x,y,0,pai,5.519842
x,y,0,pai,5.3016133
x,y,0,pai,4.7738476
x,y,0,pai,3.9599204
x,y,0,pai,4.928481
x,y,0,pai,3.681849
x,y,0,pai,5.6253214
x,y,0,pai,4.9394717
x,y,0,pai,5.5290937
x,y,0,pai,5.2336693
x,y,0,pai,4.808566
x,y,0,pai,5.136374
x,y,0,pai,5.908248
x,y,0,pai,5.6845613
x,y,0,pai,4.6596274
x,y,0,pai,4.3042793
x,y,0,pai,5.404826
x,y,0,pai,5.3823657
x,y,0,pai,4.846135
x,y,0,pai,4.0987577
x,y,0,pai,2.656824
x,y,0,pai,3.6388903
x,y,0,pai,5.8105426
x,y,0,pai,3.524612
x,y,0,pai,6.003274
x,y,0,pai,4.86952
x,y,0,pai,3.542852
x,y,0,pai,3.650178
x,y,0,pai,4.725745
x,y,0,pai,7.0489025
x,y,0,pai,5.5311456
x,y,0,pai,4.4673047
x,y,0,pai,4.759177
x,y,0,pai,6.1564546
x,y,0,pai,6.6747446
x,y,0,pai,4.5598354
x,y,0,pai,4.3976626
x,y,0,pai,7.3530474
x,y,0,pai,3.9207358
x,y,0,pai,4.999253
x,y,0,pai,5.1191363
x,y,0,pai,4.112376
x,y,0,pai,4.573581
x,y,0,pai,5.163273
x,y,0,pai,6.3046293
x,y,0,pai,5.5835433
x,y,0,pai,4.4433203
x,y,0,pai,4.47161
x,y,0,pai,4.5205755
