bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,y,0,pai,3.606219
x,y,0,pai,1.3192829
x,y,0,pai,2.1140165
x,y,0,pai,0.6977676
x,y,0,pai,-0.802876
x,y,0,pai,2.295948
x,y,0,pai,1.4357023
x,y,0,pai,-0.29501152
x,y,0,pai,-0.57374036
x,y,0,pai,1.6710125
x,y,0,pai,1.2009938
x,y,0,pai,-0.064709306
x,y,0,pai,1.002117
x,y,0,pai,1.4350716
x,y,0,pai,1.67878
x,y,0,pai,1.9927164
x,y,0,pai,-0.1602763
x,y,0,pai,-0.5284159
x,y,0,pai,2.0293105
x,y,0,pai,1.2579927
x,y,0,pai,-0.2539283
x,y,0,pai,0.92455804
x,y,0,pai,2.0675206
x,y,0,pai,2.6013346
x,y,0,pai,-0.7193626
x,y,0,pai,1.854736
x,y,0,pai,1.5902632
x,y,0,pai,-0.9587407
x,y,0,pai,0.23688215
x,y,0,pai,0.4624039
x,y,0,pai,3.0479252
x,y,0,pai,1.6454506
x,y,0,pai,0.86539805
x,y,0,pai,1.2883438
x,y,0,pai,0.53713965
x,y,0,pai,0.82364297
x,y,0,pai,1.0528427
x,y,0,pai,2.0334303
x,y,0,pai,1.9973648
x,y,0,pai,0.85124767
x,y,0,pai,1.7243278
x,y,0,pai,2.4643729
x,y,0,pai,0.5481299
x,y,0,pai,1.6126097
x,y,0,pai,0.2171275
x,y,0,pai,0.48849648
x,y,0,pai,0.66204506
x,y,0,pai,1.199801
x,y,0,pai,0.6169652
x,y,0,pai,3.6171875
x,y,0,pai,2.1854038
x,y,0,pai,-0.3856678
x,y,0,pai,0.7436348
x,y,0,pai,0.70218253
x,y,0,pai,-0.07549393
x,y,0,pai,1.3464222
x,y,0,pai,1.9278028
x,y,0,pai,2.1208196
x,y,0,pai,3.2945278
x,y,0,pai,1.284113
x,y,0,pai,0.9200288
x,y,0,pai,2.5392566
x,y,0,pai,1.3731921
x,y,0,pai,-0.12653136
x,y,0,pai,0.41778827
x,y,0,pai,0.66350687
x,y,0,pai,2.1241207
x,y,0,pai,1.1880741
x,y,0,pai,-0.3933463
x,y,0,pai,-0.18741536
x,y,0,pai,0.9607157
x,y,0,pai,1.1079249
x,y,0,pai,0.835786
x,y,0,pai,1.240748
x,y,0,pai,1.7090999
x,y,0,pai,-0.13841927
x,y,0,pai,2.9641976
x,y,0,pai,1.2690282
x,y,0,pai,0.06772554
x,y,0,pai,2.7336092
x,y,0,pai,1.3640938
x,y,0,pai,1.2878449
x,y,0,pai,-0.19397902
x,y,0,pai,0.3973366
x,y,0,pai,0.20159799
x,y,0,pai,2.2911243
x,y,0,pai,0.98651254
x,y,0,pai,-0.3906691
x,y,0,pai,2.0053391
x,y,0,pai,0.90243405
x,y,0,pai,-0.77525306
x,y,0,pai,0.76857924
x,y,0,pai,0.29528517
x,y,0,pai,1.3659797
x,y,0,pai,-0.21993577
x,y,0,pai,1.3087033
x,y,0,pai,2.0834517
x,y,0,pai,0.21972144
x,y,0,pai,2.8183637
x,y,0,pai,1.3295101
x,y,0,pai,1.2087092
x,y,0,pai,2.15001
x,y,0,pai,1.353565
x,y,0,pai,1.0443842
x,y,0,pai,2.6383955
x,y,0,pai,0.96909475
x,y,0,pai,-0.34877455
x,y,0,pai,-1.270726
x,y,0,pai,-0.05052626
x,y,0,pai,1.6284324
x,y,0,pai,0.6557164
x,y,0,pai,1.3357668
x,y,0,pai,-0.80695975
x,y,0,pai,2.3970423
x,y,0,pai,1.8862796
x,y,0,pai,1.8911687
x,y,0,pai,2.1747391
x,y,0,pai,0.61712396
x,y,0,pai,1.1497315
x,y,0,pai,1.3971932
x,y,0,pai,1.857055
x,y,0,pai,2.03849
x,y,0,pai,1.5995051
x,y,0,pai,0.9534658
x,y,0,pai,1.3556821
x,y,0,pai,0.91169983
x,y,0,pai,0.7910248
x,y,0,pai,0.24276912
x,y,0,pai,-0.5442656
x,y,0,pai,2.0193074
x,y,0,pai,0.9398192
x,y,0,pai,-0.54316986
x,y,0,pai,-0.8626206
x,y,0,pai,1.7943301
x,y,0,pai,1.3134022
x,y,0,pai,-0.42703867
x,y,0,pai,0.8608035
x,y,0,pai,1.8596966
x,y,0,pai,0.74353826
x,y,0,pai,1.9660299
x,y,0,pai,0.033808827
x,y,0,pai,0.07618868
x,y,0,pai,0.2841565
x,y,0,pai,0.2169916
x,y,0,pai,0.20578206
x,y,0,pai,1.5221857
x,y,0,pai,1.3026402
x,y,0,pai,-0.5619935
x,y,0,pai,1.0354514
x,y,0,pai,0.8322114
x,y,0,pai,-0.4700737
x,y,0,pai,0.33331442
x,y,0,pai,3.502086
x,y,0,pai,3.2825694
x,y,0,pai,0.2572717
x,y,0,pai,1.4213661
x,y,0,pai,0.96909803
x,y,0,pai,-0.7442572
x,y,0,pai,0.77548206
x,y,0,pai,0.6483276
x,y,0,pai,2.9698975
x,y,0,pai,-0.22385335
x,y,0,pai,1.1414679
x,y,0,pai,0.25539225
x,y,0,pai,1.774806
x,y,0,pai,2.2954407
x,y,0,pai,2.6560006
x,y,0,pai,0.04367876
x,y,0,pai,1.0415295
x,y,0,pai,1.469039
x,y,0,pai,1.2393492
x,y,0,pai,1.186903
x,y,0,pai,0.22256577
x,y,0,pai,0.7709379
x,y,0,pai,1.2815467
x,y,0,pai,0.11092645
x,y,0,pai,2.699516
x,y,0,pai,1.5059829
x,y,0,pai,1.0487002
x,y,0,pai,1.1900551
x,y,0,pai,2.635808
x,y,0,pai,1.0035086
x,y,0,pai,1.1556416
x,y,0,pai,2.1887784
x,y,0,pai,-0.567086
x,y,0,pai,1.5349399
x,y,0,pai,1.0607983
x,y,0,pai,-0.24029088
x,y,0,pai,1.2804853
x,y,0,pai,1.5697995
x,y,0,pai,0.7056849
x,y,0,pai,2.6171994
x,y,0,pai,2.1118898
x,y,0,pai,-0.77155185
x,y,0,pai,0.0018963218
x,y,0,pai,0.28233206
x,y,0,pai,1.6602802
x,y,0,pai,2.0642037
x,y,0,pai,1.218308
x,y,0,pai,0.17858326
x,y,0,pai,-0.19982791
x,y,0,pai,0.22682858
x,y,0,pai,3.466676
x,y,0,pai,1.6044087
x,y,0,pai,-1.3259425
x,y,0,pai,2.5559564
x,y,0,pai,1.0814165
x,y,0,pai,-0.17167032
x,y,0,pai,2.5355515
x,y,0,pai,0.9470263
x,y,0,pai,1.4988253
x,y,0,pai,1.1565418
x,y,0,pai,0.9867289
x,y,0,pai,0.6845341
x,y,0,pai,-0.041456938
x,y,0,pai,0.3277511
x,y,0,pai,0.1767385
x,y,0,pai,0.32438725
x,y,0,pai,-0.50780344
x,y,0,pai,2.8848786
x,y,0,pai,1.4505945
x,y,0,pai,0.99097866
x,y,0,pai,0.3840133
x,y,0,pai,0.52753484
x,y,0,pai,0.41743058
x,y,0,pai,0.79990935
x,y,0,pai,2.6761923
x,y,0,pai,0.5065191
x,y,0,pai,0.13700485
x,y,0,pai,0.30439806
x,y,0,pai,-0.24982417
x,y,0,pai,1.15921
x,y,0,pai,2.6417234
x,y,0,pai,-0.31715238
x,y,0,pai,0.68424845
x,y,0,pai,1.4150763
x,y,0,pai,0.85404503
x,y,0,pai,2.5232606
x,y,0,pai,1.5524127
x,y,0,pai,-0.03875947
x,y,0,pai,1.9160825
x,y,0,pai,0.96003926
x,y,0,pai,-1.7840528
x,y,0,pai,1.1706175
x,y,0,pai,-0.5732999
x,y,0,pai,1.1391407
x,y,0,pai,1.8677773
x,y,0,pai,1.2671063
x,y,0,pai,2.0941396
x,y,0,pai,1.8214176
x,y,0,pai,-0.3953538
x,y,0,pai,2.3304474
x,y,0,pai,-0.29968476
x,y,0,pai,0.2233445
x,y,0,pai,-0.29598796
x,y,0,pai,0.6139749
x,y,0,pai,2.3906634
x,y,0,pai,3.156377
x,y,0,pai,0.90565825
x,y,0,pai,1.1778762
x,y,0,pai,-1.5702481
x,y,0,pai,0.23267871
x,y,0,pai,1.6554399
x,y,0,pai,-0.9280875
x,y,0,pai,1.1323068
x,y,0,pai,0.28249145
x,y,0,pai,0.55573606
x,y,0,pai,1.6722797
x,y,0,pai,-0.6306045
x,y,0,pai,1.018515
x,y,0,pai,0.17347527
x,y,0,pai,1.1466297
x,y,0,pai,0.37740874
x,y,0,pai,2.8625207
x,y,0,pai,2.471636
x,y,0,pai,0.53361154
x,y,0,pai,2.6062922
x,y,0,pai,2.0900242
x,y,0,pai,1.3077071
x,y,0,pai,1.3915328
x,y,0,pai,0.773728
x,y,0,pai,1.3887298
x,y,0,pai,0.86963546
x,y,0,pai,0.51500607
x,y,0,pai,0.7169725
x,y,0,pai,1.0611564
x,y,0,pai,-0.51710486
x,y,0,pai,0.4170074
x,y,0,pai,-0.6706388
x,y,0,pai,1.8001056
x,y,0,pai,0.05773467
x,y,0,pai,0.8586126
x,y,0,pai,0.88912463
x,y,0,pai,2.2635431
x,y,0,pai,1.8436692
x,y,0,pai,-0.059548378
x,y,0,pai,-0.043282866
x,y,0,pai,0.56272364
x,y,0,pai,1.7602055
x,y,0,pai,1.1192014
x,y,0,pai,0.39734548
x,y,0,pai,2.7939777
x,y,0,pai,0.6910709
x,y,0,pai,-0.56054723
x,y,0,pai,2.0610156
x,y,0,pai,1.5221456
x,y,0,pai,2.018746
x,y,0,pai,0.08757216
x,y,0,pai,0.58698106
x,y,0,pai,1.3910047
x,y,0,pai,1.6910722
x,y,0,pai,0.37647277
x,y,0,pai,0.85572505
x,y,0,pai,1.9177878
x,y,0,pai,0.60571104
x,y,0,pai,1.5367832
x,y,0,pai,0.92914164
x,y,0,pai,0.40573746
x,y,0,pai,0.8923021
x,y,0,pai,1.426379
x,y,0,pai,2.0572934
x,y,0,pai,2.035003
x,y,0,pai,0.64688754
x,y,0,pai,1.4897563
x,y,0,pai,2.6156383
x,y,0,pai,-0.57693183
x,y,0,pai,2.7837424
x,y,0,pai,1.7526492
x,y,0,pai,-0.40243185
x,y,0,pai,1.1519072
x,y,0,pai,3.338328
x,y,0,pai,1.3089433
x,y,0,pai,-0.8056743
x,y,0,pai,0.11448151
x,y,0,pai,-0.61860955
x,y,0,pai,2.420664
x,y,0,pai,2.0633926
x,y,0,pai,-0.08452046
x,y,0,pai,0.6623794
x,y,0,pai,3.2449863
x,y,0,pai,2.182213
x,y,0,pai,0.8958792
x,y,0,pai,-0.92823553
x,y,0,pai,1.4930921
x,y,0,pai,-0.27089417
x,y,0,pai,1.8712333
x,y,0,pai,0.5504927
x,y,0,pai,1.1681535
x,y,0,pai,0.15379643
x,y,0,pai,0.7150258
x,y,0,pai,2.4077177
x,y,0,pai,0.9243982
x,y,0,pai,1.502604
x,y,0,pai,2.0251775
x,y,0,pai,3.760771
x,y,0,pai,0.14743012
x,y,0,pai,1.2468351
x,y,0,pai,-0.6513405
x,y,0,pai,2.8539546
x,y,0,pai,1.4760945
x,y,0,pai,1.950217
x,y,0,pai,0.08502293
x,y,0,pai,0.6503625
x,y,0,pai,0.6931569
x,y,0,pai,1.6266978
x,y,0,pai,1.7885842
x,y,0,pai,-0.22945905
x,y,0,pai,1.6818898
x,y,0,pai,0.7354881
x,y,0,pai,0.34404635
x,y,0,pai,-0.14406955
x,y,0,pai,1.4284616
x,y,0,pai,-0.9273454
x,y,0,pai,2.369432
x,y,0,pai,1.6959724
x,y,0,pai,0.011452854
x,y,0,pai,2.9885626
x,y,0,pai,1.8254547
x,y,0,pai,0.448174
x,y,0,pai,1.3103034
x,y,0,pai,1.1265552
x,y,0,pai,0.4583521
x,y,0,pai,0.9489242
x,y,0,pai,1.3932424
x,y,0,pai,0.62593305
x,y,0,pai,1.883112
x,y,0,pai,0.8163322
x,y,0,pai,1.5132697
x,y,0,pai,1.4280078
x,y,0,pai,-0.2995838
x,y,0,pai,1.2189263
x,y,0,pai,0.14517224
x,y,0,pai,2.8988223
x,y,0,pai,0.023542881
x,y,0,pai,0.20645666
x,y,0,pai,0.19995755
x,y,0,pai,2.167315
x,y,0,pai,1.3224473
x,y,0,pai,1.6040747
x,y,0,pai,0.17600256
x,y,0,pai,2.8469152
x,y,0,pai,1.6009682
x,y,0,pai,-0.3291962
x,y,0,pai,1.8719184
x,y,0,pai,0.9006326
x,y,0,pai,1.445262
x,y,0,pai,1.9189506
x,y,0,pai,0.994328
x,y,0,pai,0.92986387
x,y,0,pai,1.9827182
x,y,0,pai,1.914278
x,y,0,pai,0.49194497
x,y,0,pai,2.5835843
x,y,0,pai,2.3953087
x,y,0,pai,2.7158809
x,y,0,pai,0.3398885
x,y,0,pai,-0.23154628
x,y,0,pai,1.9264159
x,y,0,pai,1.7770591
x,y,0,pai,-1.2236199
x,y,0,pai,-0.11896837
x,y,0,pai,0.4137329
x,y,0,pai,0.21917796
x,y,0,pai,-0.67592967
x,y,0,pai,1.47731
x,y,0,pai,1.2335173
x,y,0,pai,2.125308
x,y,0,pai,1.0202295
x,y,0,pai,0.4547016
x,y,0,pai,1.1014134
x,y,0,pai,1.1678963
x,y,0,pai,0.2222836
x,y,0,pai,0.99615014
x,y,0,pai,1.6552167
x,y,0,pai,-0.5626298
x,y,0,pai,1.0375303
x,y,0,pai,1.9296627
x,y,0,pai,0.810974
x,y,0,pai,1.6523961
x,y,0,pai,1.9921772
x,y,0,pai,1.0291302
x,y,0,pai,-0.2711681
x,y,0,pai,1.3500609
x,y,0,pai,1.3252573
x,y,0,pai,2.8987293
x,y,0,pai,2.8656354
x,y,0,pai,1.3347111
x,y,0,pai,2.2004752
x,y,0,pai,0.1503672
x,y,0,pai,-0.12312555
x,y,0,pai,0.8806659
x,y,0,pai,-0.7702551
x,y,0,pai,-0.49219167
x,y,0,pai,-0.83732045
x,y,0,pai,-0.31379926
x,y,0,pai,1.2736661
x,y,0,pai,0.89800805
x,y,0,pai,2.1181664
x,y,0,pai,-0.15799189
x,y,0,pai,0.60776424
x,y,0,pai,1.639543
x,y,0,pai,0.7427845
x,y,0,pai,1.665812
x,y,0,pai,-0.5471357
x,y,0,pai,1.7289693
x,y,0,pai,2.5270934
x,y,0,pai,1.4040926
x,y,0,pai,0.40690613
x,y,0,pai,2.9813023
x,y,0,pai,1.8469982
x,y,0,pai,-0.015154362
x,y,0,pai,1.8341378
x,y,0,pai,0.8733535
x,y,0,pai,1.7928705
x,y,0,pai,1.4412556
x,y,0,pai,0.24796951
x,y,0,pai,1.7837634
x,y,0,pai,0.6581316
x,y,0,pai,1.5205817
x,y,0,pai,1.4348136
x,y,0,pai,-0.17793119
x,y,0,pai,1.1914489
x,y,0,pai,1.241874
x,y,0,pai,0.41980922
x,y,0,pai,-0.06989384
x,y,0,pai,1.8394732
x,y,0,pai,1.4414285
x,y,0,pai,0.40684563
x,y,0,pai,1.8500359
x,y,0,pai,1.6745074
x,y,0,pai,1.0262511
x,y,0,pai,0.57026255
x,y,0,pai,1.1932204
x,y,0,pai,1.9187049
x,y,0,pai,1.2003284
x,y,0,pai,2.2688954
x,y,0,pai,1.8328254
x,y,0,pai,1.1892262
x,y,0,pai,-0.10744345
x,y,0,pai,2.624767
x,y,0,pai,1.1316179
x,y,0,pai,1.4258462
x,y,0,pai,1.3885314
x,y,0,pai,2.636499
x,y,0,pai,0.18106163
x,y,0,pai,-0.22117484
x,y,0,pai,1.6484199
x,y,0,pai,1.2320833
x,y,0,pai,1.6890405
x,y,0,pai,-0.18969023
x,y,0,pai,1.2169951
x,y,0,pai,-0.20901322
x,y,0,pai,1.0978321
x,y,0,pai,0.97937566
x,y,0,pai,-1.7187061
x,y,0,pai,0.7776557
x,y,0,pai,1.1891167
x,y,0,pai,0.31987345
x,y,0,pai,0.26445115
x,y,0,pai,1.293927
x,y,0,pai,0.09863472
x,y,0,pai,1.0232114
x,y,0,pai,-0.19832075
x,y,0,pai,2.449168
x,y,0,pai,1.6442658
x,y,0,pai,0.41421598
x,y,0,pai,-0.3834467
x,y,0,pai,1.4567176
x,y,0,pai,0.5648103
x,y,0,pai,1.333046
x,y,0,pai,0.3091631
x,y,0,pai,2.3816612
x,y,0,pai,-0.5357599
x,y,0,pai,-0.41464472
x,y,0,pai,1.2768378
x,y,0,pai,0.5272635
x,y,0,pai,1.4856297
x,y,0,pai,1.5367674
x,y,0,pai,2.1941333
x,y,0,pai,0.53676546
x,y,0,pai,1.0781363
x,y,0,pai,1.6020613
x,y,0,pai,0.25182313
x,y,0,pai,0.71192354
x,y,0,pai,1.9459882
x,y,0,pai,0.32332557
x,y,0,pai,1.250608
x,y,0,pai,0.87021464
x,y,0,pai,0.803666
x,y,0,pai,1.4377775
x,y,0,pai,0.3458907
x,y,0,pai,0.18131554
x,y,0,pai,0.9214266
x,y,0,pai,0.85375035
x,y,0,pai,1.8135219
x,y,0,pai,2.5391965
x,y,0,pai,1.048688
x,y,0,pai,2.1041174
x,y,0,pai,0.84841466
x,y,0,pai,1.0220509
x,y,0,pai,0.4393474
x,y,0,pai,0.38792783
x,y,0,pai,0.16483885
x,y,0,pai,2.9764442
x,y,0,pai,1.0104423
x,y,0,pai,0.45057452
x,y,0,pai,0.6940807
x,y,0,pai,0.38882
x,y,0,pai,1.5570016
x,y,0,pai,-0.80662024
x,y,0,pai,0.7238655
x,y,0,pai,1.3654921
x,y,0,pai,0.89576983
x,y,0,pai,0.2755875
x,y,0,pai,0.56279993
x,y,0,pai,0.9230838
x,y,0,pai,0.5069281
x,y,0,pai,1.1493505
x,y,0,pai,-0.18626225
x,y,0,pai,-1.0508888
x,y,0,pai,1.5708122
x,y,0,pai,0.20448548
x,y,0,pai,0.3305738
x,y,0,pai,0.4264112
x,y,0,pai,1.6252673
x,y,0,pai,0.5301146
x,y,0,pai,0.9715865
x,y,0,pai,0.31922
x,y,0,pai,0.9905245
x,y,0,pai,-0.23364484
x,y,0,pai,1.2099806
x,y,0,pai,1.2557979
x,y,0,pai,0.78301185
x,y,0,pai,0.7168876
x,y,0,pai,2.2966692
x,y,0,pai,0.57395494
x,y,0,pai,1.1457076
x,y,0,pai,1.6618248
x,y,0,pai,1.5696754
x,y,0,pai,1.7989813
x,y,0,pai,0.15016931
x,y,0,pai,0.77461016
x,y,0,pai,0.14450604
x,y,0,pai,0.38017637
x,y,0,pai,2.195357
x,y,0,pai,2.667882
x,y,0,pai,1.34008
x,y,0,pai,0.87279093
x,y,0,pai,1.823073
x,y,0,pai,1.9867227
x,y,0,pai,2.645162
x,y,0,pai,0.78927743
x,y,0,pai,2.1818023
x,y,0,pai,0.9722477
x,y,0,pai,0.66209996
x,y,0,pai,1.6109953
x,y,0,pai,2.1488433
x,y,0,pai,1.8475571
x,y,0,pai,0.30359387
x,y,0,pai,1.383454
x,y,0,pai,1.6943573
x,y,0,pai,0.099205196
x,y,0,pai,1.6439412
x,y,0,pai,0.96774405
x,y,0,pai,1.4077088
x,y,0,pai,0.5763055
x,y,0,pai,0.7858933
x,y,0,pai,0.14036536
x,y,0,pai,2.2013924
x,y,0,pai,1.1085039
x,y,0,pai,0.6882229
x,y,0,pai,1.2502496
x,y,0,pai,0.9479845
x,y,0,pai,0.6746497
x,y,0,pai,0.6496557
x,y,0,pai,0.87916815
x,y,0,pai,0.9367671
x,y,0,pai,-0.78163767
x,y,0,pai,1.8601046
x,y,0,pai,-0.08197045
x,y,0,pai,-1.328613
x,y,0,pai,0.6329075
x,y,0,pai,0.56806564
x,y,0,pai,0.8388815
x,y,0,pai,-0.0694679
x,y,0,pai,1.8220382
x,y,0,pai,0.60269415
x,y,0,pai,0.44385242
x,y,0,pai,0.99146086
x,y,0,pai,2.50973
x,y,0,pai,1.4533241
x,y,0,pai,0.9458349
x,y,0,pai,1.8036826
x,y,0,pai,0.64839995
x,y,0,pai,2.2593756
x,y,0,pai,-0.38666344
x,y,0,pai,0.087082684
x,y,0,pai,2.1221595
x,y,0,pai,2.1777973
x,y,0,pai,-0.85394037
x,y,0,pai,1.2240067
x,y,0,pai,1.9769237
x,y,0,pai,1.7982428
x,y,0,pai,2.0873413
x,y,0,pai,2.5466597
x,y,0,pai,0.5940088
x,y,0,pai,0.7933748
x,y,0,pai,1.3654069
x,y,0,pai,0.32850605
x,y,0,pai,1.3271911
x,y,0,pai,-0.7470871
x,y,0,pai,0.87882733
x,y,0,pai,1.3019335
x,y,0,pai,-0.6809219
x,y,0,pai,2.2274752
x,y,0,pai,2.5692873
x,y,0,pai,1.6667709
x,y,0,pai,0.4799586
x,y,0,pai,1.965312
x,y,0,pai,2.7862687
x,y,0,pai,0.28761327
x,y,0,pai,1.4075148
x,y,0,pai,1.2261842
x,y,0,pai,0.0139580965
x,y,0,pai,0.8186276
x,y,0,pai,1.3017483
x,y,0,pai,0.88809246
x,y,0,pai,1.9826882
x,y,0,pai,0.28490984
x,y,0,pai,1.8586662
x,y,0,pai,1.023955
x,y,0,pai,0.7627402
x,y,0,pai,0.75377065
x,y,0,pai,1.2246077
x,y,0,pai,-0.07252693
x,y,0,pai,0.54705155
x,y,0,pai,1.6267606
x,y,0,pai,2.7827096
x,y,0,pai,1.6720061
x,y,0,pai,1.5050795
x,y,0,pai,1.439403
x,y,0,pai,1.8461974
x,y,0,pai,0.75114745
x,y,0,pai,-0.29888892
x,y,0,pai,-0.53457224
x,y,0,pai,0.54200655
x,y,0,pai,2.552187
x,y,0,pai,1.9570982
x,y,0,pai,2.1641383
x,y,0,pai,1.3410602
x,y,0,pai,0.47614896
x,y,0,pai,0.9982263
x,y,0,pai,1.8479646
x,y,0,pai,1.7136333
x,y,0,pai,2.347659
x,y,0,pai,0.31672156
x,y,0,pai,-0.3263718
x,y,0,pai,0.8762741
x,y,0,pai,2.1384568
x,y,0,pai,1.2880205
x,y,0,pai,1.5619892
x,y,0,pai,2.6314235
x,y,0,pai,-0.4319582
x,y,0,pai,0.39055842
x,y,0,pai,-0.9918945
x,y,0,pai,-0.62345207
x,y,0,pai,-0.4496795
x,y,0,pai,1.0312988
x,y,0,pai,0.02180934
x,y,0,pai,2.0873241
x,y,0,pai,0.62517035
x,y,0,pai,0.451226
x,y,0,pai,1.2159219
x,y,0,pai,1.369772
x,y,0,pai,2.37648
x,y,0,pai,2.2248318
x,y,0,pai,1.134677
x,y,0,pai,0.10434395
x,y,0,pai,0.59638464
x,y,0,pai,0.41287118
x,y,0,pai,-0.3926587
x,y,0,pai,2.565895
x,y,0,pai,1.1552584
x,y,0,pai,1.385215
x,y,0,pai,-0.08870447
x,y,0,pai,1.4910898
x,y,0,pai,-0.14182568
x,y,0,pai,1.3919597
x,y,0,pai,1.9391773
x,y,0,pai,0.846793
x,y,0,pai,0.20562041
x,y,0,pai,1.1937444
x,y,0,pai,1.3312474
x,y,0,pai,0.35092688
x,y,0,pai,0.9422217
x,y,0,pai,-0.04345119
x,y,0,pai,2.5887132
x,y,0,pai,0.19533336
x,y,0,pai,-0.13866162
x,y,0,pai,2.3463473
x,y,0,pai,-0.03193879
x,y,0,pai,1.1931471
x,y,0,pai,-0.34892642
x,y,0,pai,0.26936287
x,y,0,pai,0.35927284
x,y,0,pai,0.17165333
x,y,0,pai,1.6658907
x,y,0,pai,0.56446683
x,y,0,pai,0.44093186
x,y,0,pai,3.1192722
x,y,0,pai,2.422175
x,y,0,pai,-0.54973936
x,y,0,pai,1.6257528
x,y,0,pai,1.9404738
x,y,0,pai,0.14501607
x,y,0,pai,1.3422666
x,y,0,pai,-0.5498804
x,y,0,pai,-0.28728366
x,y,0,pai,0.24796283
x,y,0,pai,1.6070483
x,y,0,pai,2.3991747
x,y,0,pai,1.6481262
x,y,0,pai,-0.9634571
x,y,0,pai,-0.7459285
x,y,0,pai,2.4110112
x,y,0,pai,0.63999104
x,y,0,pai,1.4440784
x,y,0,pai,0.17912507
x,y,0,pai,1.9567074
x,y,0,pai,2.0390506
x,y,0,pai,2.5640645
x,y,0,pai,3.2558007
x,y,0,pai,0.6254647
x,y,0,pai,1.0094951
x,y,0,pai,1.1500684
x,y,0,pai,0.5743137
x,y,0,pai,0.026065588
x,y,0,pai,2.3842092
x,y,0,pai,0.9508741
x,y,0,pai,0.21408713
x,y,0,pai,1.9405298
x,y,0,pai,0.39813167
x,y,0,pai,1.6411997
x,y,0,pai,0.6156856
x,y,0,pai,1.1634454
x,y,0,pai,2.3617845
x,y,0,pai,0.3072853
x,y,0,pai,1.7447226
x,y,0,pai,0.15107107
x,y,0,pai,-0.22665966
x,y,0,pai,0.24741888
x,y,0,pai,0.5928672
x,y,0,pai,1.5121534
x,y,0,pai,0.05094117
x,y,0,pai,0.47783184
x,y,0,pai,2.7498503
x,y,0,pai,1.3608265
x,y,0,pai,0.6987493
x,y,0,pai,0.26167613
x,y,0,pai,1.2496269
x,y,0,pai,3.3500383
x,y,0,pai,1.6999898
x,y,0,pai,0.6900992
x,y,0,pai,2.342206
x,y,0,pai,1.5053554
x,y,0,pai,1.1965146
x,y,0,pai,1.1971153
x,y,0,pai,0.11617839
x,y,0,pai,1.4466499
x,y,0,pai,0.5475041
x,y,0,pai,2.153393
x,y,0,pai,1.2150629
x,y,0,pai,0.9047164
x,y,0,pai,0.07983488
x,y,0,pai,0.3015324
x,y,0,pai,0.7513093
x,y,0,pai,2.169753
x,y,0,pai,-0.2225771
x,y,0,pai,1.6739402
x,y,0,pai,-1.5353155
x,y,0,pai,0.7263133
x,y,0,pai,0.9348549
x,y,0,pai,0.56557417
x,y,0,pai,1.7002585
x,y,0,pai,0.6139244
x,y,0,pai,1.1412276
x,y,0,pai,0.5631398
x,y,0,pai,1.3883464
x,y,0,pai,0.75569546
x,y,0,pai,0.43817848
x,y,0,pai,0.7524198
x,y,0,pai,1.358445
x,y,0,pai,-0.48137617
x,y,0,pai,0.73339486
x,y,0,pai,1.4416096
x,y,0,pai,0.052403033
x,y,0,pai,-0.114277124
x,y,0,pai,2.7053132
x,y,0,pai,1.2696102
x,y,0,pai,0.57131517
x,y,0,pai,1.9662914
x,y,0,pai,0.2585798
x,y,0,pai,0.59457445
x,y,0,pai,-0.35108542
x,y,0,pai,-1.1994398
x,y,0,pai,0.5979768
x,y,0,pai,1.0164242
x,y,0,pai,1.4338924
x,y,0,pai,0.70453507
x,y,0,pai,0.69294965
x,y,0,pai,0.29673207
x,y,0,pai,1.8051682
x,y,0,pai,-0.037971735
x,y,0,pai,0.7736827
x,y,0,pai,0.7112775
x,y,0,pai,2.5825906
x,y,0,pai,3.800954
x,y,0,pai,-0.71111226
x,y,0,pai,1.4911541
x,y,0,pai,2.524129
x,y,0,pai,-0.39537466
x,y,0,pai,-0.20434666
x,y,0,pai,1.3089125
x,y,0,pai,-0.45706964
x,y,0,pai,1.5614601
x,y,0,pai,0.43435806
x,y,0,pai,1.0129558
x,y,0,pai,0.98144746
x,y,0,pai,1.749086
x,y,0,pai,1.152978
x,y,0,pai,-0.35309923
x,y,0,pai,2.3929944
x,y,0,pai,0.57192576
x,y,0,pai,0.13094705
x,y,0,pai,0.52765346
x,y,0,pai,2.4976263
x,y,0,pai,1.6911271
x,y,0,pai,2.426562
x,y,0,pai,1.6880763
x,y,0,pai,0.54486215
x,y,0,pai,-1.1421242
x,y,0,pai,1.6880977
x,y,0,pai,-0.35495853
x,y,0,pai,2.6964574
x,y,0,pai,0.16977042
x,y,0,pai,0.7032224
x,y,0,pai,0.5651579
x,y,0,pai,2.0619001
x,y,0,pai,0.03254044
x,y,0,pai,-0.016017795
x,y,0,pai,0.51317513
x,y,0,pai,0.4541629
x,y,0,pai,2.0062492
x,y,0,pai,1.4356995
x,y,0,pai,1.1117908
x,y,0,pai,-0.3646543
x,y,0,pai,0.2698838
x,y,0,pai,1.6799872
x,y,0,pai,2.0882835
x,y,0,pai,0.067331254
x,y,0,pai,-0.4815488
x,y,0,pai,0.47909725
x,y,0,pai,-0.59475565
x,y,0,pai,0.7700964
x,y,0,pai,0.66724694
x,y,0,pai,2.211856
x,y,0,pai,0.9180817
